image_index,image_filename,decoded_bits,matched_bits,hamming_distance,similarity,raw_msg,key,is_best_match
57,"0_'attack'_ 'rotation', 'angle'_ 0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
57,"0_'attack'_ 'rotation', 'angle'_ 0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
57,"0_'attack'_ 'rotation', 'angle'_ 0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
57,"0_'attack'_ 'rotation', 'angle'_ 0.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,3,0.9821428571428571,Lorem      ,test,True
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,21,0.875,ipsum      ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,34,0.7976190476190477,dolor      ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,sit        ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,37,0.7797619047619048,"amet,      ",test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,64,0.6190476190476191,consectetur,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,71,0.5773809523809523,adipiscing ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,elit.      ,test,False
58,"0_'attack'_ 'rotation', 'angle'_ 10.png",010011000110111101110000011011010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,djgdsf     ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,5,0.9702380952380952,Lorem      ,test,True
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,23,0.8630952380952381,ipsum      ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,34,0.7976190476190477,dolor      ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,sit        ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,"amet,      ",test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,64,0.6190476190476191,consectetur,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,71,0.5773809523809523,adipiscing ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,elit.      ,test,False
59,"0_'attack'_ 'rotation', 'angle'_ 15.png",010011000110111101110010011001010101101001001010111100010110110000100000001000000010000011110101111101111011100000100000001000000010000000000000100110101110100001010001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,djgdsf     ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,6,0.9642857142857143,Lorem      ,test,True
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,24,0.8571428571428572,ipsum      ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,dolor      ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,"amet,      ",test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,63,0.625,consectetur,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,74,0.5595238095238095,adipiscing ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,42,0.75,elit.      ,test,False
60,"0_'attack'_ 'rotation', 'angle'_ 20.png",010011001110111101110010011001010101101101001010111101010110110100100001001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,djgdsf     ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,8,0.9523809523809523,Lorem      ,test,True
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,24,0.8571428571428572,ipsum      ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,dolor      ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,sit        ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,"amet,      ",test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,65,0.6130952380952381,consectetur,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,74,0.5595238095238095,adipiscing ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,elit.      ,test,False
61,"0_'attack'_ 'rotation', 'angle'_ 25.png",010011100010111101110010011001010101101001001011111100010110110100100001001000000010000011110101111101111011100000100000001000001010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,49,0.7083333333333333,djgdsf     ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,10,0.9404761904761905,Lorem      ,test,True
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,28,0.8333333333333334,ipsum      ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,dolor      ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,sit        ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,42,0.75,"amet,      ",test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,63,0.625,consectetur,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,48,0.7142857142857143,elit.      ,test,False
62,"0_'attack'_ 'rotation', 'angle'_ 30.png",010011100010111100110010011001010101101001101010111100010110110100100001001000000010000011110111111101111011100000100000001001000010000000000000100011101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,53,0.6845238095238095,djgdsf     ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,12,0.9285714285714286,Lorem      ,test,True
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,28,0.8333333333333334,ipsum      ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,37,0.7797619047619048,dolor      ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,42,0.75,sit        ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,"amet,      ",test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,67,0.6011904761904762,consectetur,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,44,0.7380952380952381,elit.      ,test,False
63,"0_'attack'_ 'rotation', 'angle'_ 35.png",010001001010111101110010011001010101101001101011011100010110110100100001001000000010000011110101111101111011100000100000001000000010000000010000100010101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,51,0.6964285714285714,djgdsf     ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,13,0.9226190476190477,Lorem      ,test,True
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,27,0.8392857142857143,ipsum      ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,42,0.75,dolor      ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,sit        ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,39,0.7678571428571428,"amet,      ",test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,68,0.5952380952380952,consectetur,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,75,0.5535714285714286,adipiscing ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,47,0.7202380952380952,elit.      ,test,False
64,"0_'attack'_ 'rotation', 'angle'_ 40.png",010010000010111100110010011001010101101001111011111100010100110100100001001000000010000011110111111101111011100000100000001000000110000000010000100111101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,56,0.6666666666666667,djgdsf     ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,4,0.9761904761904762,Lorem      ,test,True
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,22,0.8690476190476191,ipsum      ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,33,0.8035714285714286,dolor      ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,63,0.625,consectetur,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
65,"0_'attack'_ 'rotation', 'angle'_ 5.png",010001000110111101110010011011010101101001001010111100010110110100100000001000000010000011110111111101111011100000100000001000000010000000000000100110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,45,0.7321428571428572,djgdsf     ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
66,0_out.png,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
67,1_out.png,011010110101000001110011011101010011111011001111111110010110110110100000001000000010000011110111111101111111100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,21,0.875,Lorem      ,test,False
